pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,distance,year,month,day,weekday,hour,fare_amount
-74.002072,40.740237,-73.99559,40.716945,1,2.646920795023726,2014,6,14,5,13,
-73.99157199999999,40.749837,-73.973802,40.737797,1,2.008350459944518,2014,6,14,5,13,
-73.991395,40.735137,-74.00564,40.737587,1,1.2307376030602843,2014,6,14,5,13,
-73.997557,40.756537,-73.988297,40.764865,1,1.2107013469274495,2014,6,14,5,13,
-73.95575500000001,40.77963,-73.986795,40.750446999999994,1,4.166982883447301,2014,6,14,5,13,
-73.9583,40.80089,-73.97335,40.76376,1,4.3187475958057835,2014,6,14,5,13,
-74.003687,40.70605,-73.99041,40.73087,1,2.9780640983164157,2014,6,14,5,13,
-73.999117,40.734173,-73.97389,40.763952,1,3.9345299055167877,2014,6,14,5,13,
-73.99088,40.75554,-73.97535,40.75122,1,1.3935487543998435,2014,6,14,5,13,
-73.97569200000001,40.782117,-73.970575,40.758672,1,2.642338095783001,2014,6,14,5,13,
-73.954693,40.773215,-73.983427,40.76052,1,2.801500673217125,2014,6,14,5,13,
-73.93520699999999,40.75077,-73.949648,40.752697,1,1.2351679383384597,2014,6,14,5,13,
-73.983213,40.744428000000006,-73.99275300000001,40.753042,1,1.250312505374956,2014,6,14,5,13,
-74.001452,40.734487,-74.00148,40.734712,1,0.025129844240624914,2014,6,14,5,13,
-73.967087,40.788497,-73.967118,40.793702,1,0.5787754769859431,2014,6,14,5,13,
-73.987818,40.75985,-73.961963,40.779332000000004,1,3.0714096747411355,2014,6,14,5,13,
-73.98347199999999,40.738921999999995,-74.00349,40.722732,1,2.466984154474065,2014,6,14,5,13,
-73.981537,40.74393,-74.00091,40.720537,1,3.0709564817629285,2014,6,14,5,13,
-73.977597,40.758086999999996,-74.013315,40.708975,1,6.235373500924419,2014,6,14,5,13,
-73.97876,40.736587,-74.001597,40.75479,1,2.7925111251526267,2014,6,14,5,13,
-74.002925,40.723357,-74.017655,40.705132,1,2.3765721925035503,2014,6,14,5,13,
-73.98355699999999,40.770987,-73.990095,40.761829999999996,1,1.157551217350807,2014,6,14,5,13,
-73.982112,40.775165,-73.974962,40.790022,1,1.7582907709299727,2014,6,14,5,13,
-73.97107,40.76405,-73.98289,40.689820000000005,1,8.313878985802376,2014,6,14,5,13,
-73.98748,40.776608,-73.97185999999999,40.799902,1,2.9048769487722716,2014,6,14,5,13,
-74.00495699999999,40.737596999999994,-73.98952299999999,40.742702,1,1.4188159945956968,2014,6,14,5,13,
-73.987477,40.75013,-73.97840500000001,40.772791999999995,1,2.6331911756490674,2014,6,14,5,13,
-73.95066800000001,40.779357,-73.981842,40.779302,1,2.624864662006964,2014,6,14,5,13,
-73.98059,40.747682,-73.98059,40.747682,1,0.0,2014,6,14,5,13,
-73.97548,40.776852000000005,-73.95267,40.783477000000005,1,2.0570161921583616,2014,6,14,5,13,
-73.996185,40.753532,-73.984365,40.753992,1,0.9969425516789265,2014,6,14,5,13,
-73.95839699999999,40.778772,-73.966175,40.768046999999996,1,1.3605863798842874,2014,6,14,5,13,
-73.996115,40.722317,-74.003342,40.722747,1,0.610908963069189,2014,6,14,5,13,
-73.969212,40.761086999999996,-73.98626999999999,40.767207,1,1.5896421069080504,2014,6,14,5,13,
-74.00351500000001,40.725305,-73.989928,40.751591999999995,1,3.1391447408546966,2014,6,14,5,13,
-74.007248,40.727522,-73.987782,40.724135,1,1.683040143626436,2014,6,14,5,13,
-73.979138,40.755022,-74.01141700000001,40.709817,1,5.715223262109826,2014,6,14,5,13,
-73.9624,40.767412,-73.953473,40.772771999999996,1,0.9593563480903846,2014,6,14,5,13,
-73.958,40.768752,-73.956025,40.771297,1,0.3282466644821004,2014,6,14,5,13,
-73.96765,40.763025,-73.960562,40.775427,1,1.5026781968275171,2014,6,14,5,13,
-73.99419300000001,40.751092,-74.003652,40.741975,1,1.2894481040244412,2014,6,14,5,13,
-73.99808,40.736957000000004,-73.99855699999999,40.724587,1,1.3760683535951188,2014,6,14,5,13,
-73.975412,40.765327,-73.969302,40.762825,1,0.5849741024256402,2014,6,14,5,13,
-73.995857,40.732791999999996,-73.985787,40.762177,1,3.3757859927096554,2014,6,14,5,13,
-73.99488000000001,40.765705,-73.9858,40.760697,1,0.9459914710729865,2014,6,14,5,13,
-74.008063,40.722182000000004,-73.95736,40.774037,1,7.175662384560115,2014,6,14,5,13,
-74.0018,40.740790000000004,-73.99818,40.72381,1,1.9125691596624095,2014,6,14,5,13,
-73.95429,40.766287,-73.961268,40.764666999999996,1,0.6146599335101129,2014,6,14,5,13,
-74.005452,40.707692,-73.98512,40.720387,1,2.2201876344922518,2014,6,14,5,13,
-73.993063,40.757987,-73.9957,40.740182,1,1.9922486142919789,2014,6,14,5,13,
-73.98722,40.722402,-73.990852,40.729341999999995,1,0.8301705839818807,2014,6,14,5,13,
-73.981957,40.768555,-73.971425,40.762159999999994,1,1.1368334805739126,2014,6,14,5,13,
-73.98009499999999,40.755146999999994,-73.993037,40.736612,1,2.3316081085899327,2014,6,14,5,13,
-73.958775,40.772602,-73.988202,40.763166999999996,1,2.691109497856336,2014,6,14,5,13,
-73.99619,40.743327,-74.00315,40.723092,1,2.3251976547317903,2014,6,14,5,13,
-73.970323,40.793943,-73.955458,40.779405,1,2.0443792764741735,2014,6,14,5,13,
-73.97471999999999,40.76165,-73.98253000000001,40.755140000000004,1,0.9781185701266846,2014,6,14,5,13,
-73.99233000000001,40.743607,-74.005145,40.718915,1,2.9503285846218477,2014,6,14,5,13,
-73.99010200000001,40.756892,-73.98937,40.736727,1,2.243093466216962,2014,6,14,5,13,
-73.9851,40.7365,-73.9902,40.7466,1,1.2024540140828668,2011,12,12,0,9,
-73.967846,40.801121,-73.97149499999999,40.794979,1,0.7488528416684571,2011,12,12,0,9,
-73.983598,40.744122,-74.00721,40.713087,1,3.9834241190527444,2011,12,12,0,9,
-74.003716,40.72374,-73.99244399999999,40.739059999999995,1,1.9503931365187293,2011,12,12,0,9,
-73.964083,40.771029,-73.976259,40.756069000000004,1,1.9541575973868412,2011,12,12,0,9,
-73.987433,40.760706,-73.954302,40.778213,1,3.4020566242013555,2013,6,27,3,0,
-73.974478,40.756004,-73.961013,40.775931,1,2.489097493110115,2009,2,20,4,13,
-74.010012,40.720559,-74.00276600000001,40.760599,1,4.4939023752711,2009,2,20,4,13,
-73.964135,40.757195,-73.976472,40.765838,1,1.4153694125597083,2009,2,20,4,13,
-73.992531,40.758518,-74.01358,40.702339,1,6.4937304952794985,2010,8,22,6,21,
-74.010177,40.721474,-74.016017,40.717565,1,0.656630175137717,2010,8,22,6,21,
-73.97702199999999,40.747605,-73.957033,40.766981,1,2.734329370854389,2010,8,22,6,21,
-73.996535,40.716279,-73.993749,40.71475,1,0.2898967585311701,2012,8,6,0,8,
-73.94629499999999,40.780178,-73.955901,40.784911,1,0.9649428795751139,2013,11,4,0,8,
-73.995487,40.730777,-74.00756899999999,40.751626,1,2.531922271433056,2013,11,4,0,8,
-73.983985,40.769246,-73.987803,40.7479,1,2.3952518700159393,2013,11,4,0,8,
-73.97265,40.759165,-73.986713,40.739740000000005,1,2.463494573306258,2011,6,24,4,20,
-74.00148100000001,40.727788000000004,-73.967842,40.801968,1,8.72139875430661,2011,6,24,4,20,
-74.005496,40.745833000000005,-73.991388,40.755096,1,1.5726480374842733,2011,3,28,0,20,
-73.950124,40.809802000000005,-73.948837,40.807466,1,0.2814312020734394,2011,3,28,0,20,
-73.982742,40.761639,-74.003303,40.743807000000004,1,2.6327175223697026,2011,3,28,0,20,
-74.000951,40.73185,-74.005094,40.718853,1,1.4867725133001968,2011,8,14,6,20,
-73.980988,40.752928000000004,-73.990592,40.736779,1,1.969542901044489,2011,8,14,6,20,
-73.973,40.7642,-73.9516,40.7737,1,2.0889427855234626,2011,8,14,6,20,
-73.99964142,40.76128387,-74.00495911,40.70695114,1,6.058115617023102,2015,2,21,5,15,
-73.99768066,40.74091339,-73.97631073,40.73230743,1,2.039011161225549,2015,2,21,5,15,
-73.98439026,40.696403499999995,-73.98313141,40.744159700000004,1,5.311306793889054,2015,2,21,5,15,
-73.98043823,40.734478,-74.00392914,40.74144745,1,2.125486346975393,2015,2,21,5,15,
-74.000547,40.742711,-73.99230899999999,40.764047999999995,1,2.471959624124076,2013,1,29,1,11,
-73.986059,40.750543,-73.976333,40.732467,1,2.170564286362177,2014,9,12,4,19,
-74.005436,40.721001,-73.984981,40.724268,1,1.761647286585912,2013,11,9,5,18,
-73.99076,40.750221999999994,-74.001369,40.721367,1,3.330714238765579,2013,11,9,5,18,
-73.99579200000001,40.753923,-73.979892,40.751194,1,1.3732691568438826,2013,4,25,3,16,
-74.009985,40.721755,-73.98841999999999,40.714197,1,2.0023559002637414,2013,9,7,5,14,
-73.999344,40.742281,-74.007075,40.748069,1,0.9156364810591092,2013,9,7,5,14,
-73.989861,40.76742,-73.982949,40.776920000000004,1,1.2060956471707085,2011,5,21,5,13,
-73.980611,40.751283,-73.968612,40.758526,1,1.2923384356946863,2011,5,21,5,13,
-73.997552,40.721409,-74.005576,40.744953,1,2.7038647223407195,2011,5,21,5,13,
-73.993943,40.740982,-73.98323,40.731559000000004,1,1.3829637782095616,2011,11,25,4,16,
-74.00025600000001,40.730506,-73.979219,40.761097,1,3.8355415299820708,2011,11,25,4,16,
-74.00137329,40.73705673,-73.99819183,40.72898865,1,0.9363231186465059,2015,1,31,5,20,
-73.996852,40.737528999999995,-73.991014,40.755837,1,2.0943196931562986,2010,11,1,0,23,
-73.959735,40.767036,-73.979618,40.743739,1,3.0847270337975643,2010,11,1,0,23,
-73.998827,40.724698,-73.972162,40.747326,1,3.373180231358313,2010,11,1,0,23,
-73.982587,40.746472,-73.98380999999999,40.743944,1,0.29938733013278335,2011,3,24,3,15,
-73.959245,40.767553,-73.977747,40.776222,1,1.8321319639565155,2011,3,24,3,15,
-73.976646,40.749266,-73.99033299999999,40.745231,1,1.23722517247732,2010,5,10,0,10,
-73.985901,40.75565,-73.975898,40.75736,1,0.8637332052838096,2010,5,10,0,10,
-74.011108,40.715461,-73.996243,40.696673,1,2.436085690197651,2010,5,10,0,10,
-73.991668,40.749446999999996,-74.005707,40.725885999999996,1,2.8745030010949844,2010,5,10,0,10,
-73.973334,40.763702,-73.99164300000001,40.754099,1,1.8757043058648881,2012,6,9,5,16,
-73.983765,40.765684,-74.009293,40.706195,1,6.955774342792358,2012,8,22,2,22,
-73.9784,40.744983000000005,-73.98541,40.735960999999996,1,1.1641333520436286,2012,8,22,2,22,
-74.003236,40.731949,-73.959567,40.762817999999996,1,5.031379211543478,2012,12,23,6,2,
-74.009518,40.746582000000004,-73.967179,40.763811,1,4.048249740789781,2012,6,30,5,15,
-73.990302,40.750902,-74.00216999999999,40.738394,1,1.7128972013307455,2012,6,30,5,15,
-74.000283,40.737562,-74.013773,40.702387,1,4.073157072842349,2012,6,30,5,15,
-74.003962,40.747890000000005,-73.995598,40.75949,1,1.4697256712953064,2012,6,30,5,15,
-73.96623000000001,40.753840000000004,-73.9362,40.794796999999996,1,5.209152960144506,2011,10,2,6,23,
-73.97978499999999,40.775892,-73.985015,40.776243,1,0.44211486389328564,2011,10,2,6,23,
-73.97977,40.739613,-74.007737,40.705207,1,4.4934674688173475,2011,10,2,6,23,
-74.004512,40.730533,-74.00670699999999,40.726593,1,0.47555133471155064,2011,10,2,6,23,
-73.98236999999999,40.773378,-74.006975,40.734665,1,4.777630343706945,2011,10,2,6,23,
-73.95285200000001,40.772537,-73.978942,40.747175,1,3.575163856177265,2011,10,2,6,23,
-73.992417,40.748752,-73.97245699999999,40.753811999999996,1,1.772990239194353,2011,10,2,6,23,
-73.974753,40.737138,-73.985293,40.751236999999996,1,1.801731641264188,2011,10,2,6,23,
-73.96851,40.754948,-73.977967,40.734193,1,2.441495955956781,2011,10,2,6,23,
-74.001977,40.724452,-73.99841500000001,40.7351,1,1.2214546139597486,2011,10,2,6,23,
-73.988713,40.718857,-74.00546700000001,40.727107000000004,1,1.6837366601560526,2011,10,2,6,23,
-73.985117,40.758853,-74.001898,40.735202,1,2.985737901534632,2011,10,2,6,23,
-73.98666,40.722446999999995,-74.006417,40.738717,1,2.4585425611238243,2011,10,2,6,23,
-73.984588,40.728882,-73.98222,40.762638,1,3.758793263322315,2011,10,2,6,23,
-73.98893000000001,40.763657,-73.98581,40.777935,1,1.6092345814601579,2011,10,2,6,23,
-73.990338,40.718968,-73.97914300000001,40.724242,1,1.110852583147544,2011,10,2,6,23,
-74.004547,40.742232,-73.978482,40.76278,1,3.168748540578173,2011,10,2,6,23,
-73.963667,40.761457,-73.930565,40.764632,1,2.8101437484396006,2011,10,2,6,23,
-73.997988,40.721363000000004,-73.989735,40.75994,1,4.345553668448792,2011,10,2,6,23,
-73.99425500000001,40.745455,-74.01010699999999,40.714307,1,3.7121445249517446,2011,10,2,6,23,
-73.991552,40.750048,-73.98445,40.733053000000005,1,1.9822167210280124,2011,10,2,6,23,
-73.97631,40.775892,-73.989425,40.776447,1,1.1060613694158794,2011,10,2,6,23,
-73.99407,40.751413,-73.980663,40.773984999999996,1,2.752189666393706,2011,10,2,6,23,
-73.950275,40.784657,-73.984137,40.743215,1,5.419224433729207,2011,10,2,6,23,
-73.988043,40.759873,-73.973568,40.789705,1,3.5340160021346616,2011,10,2,6,23,
-73.983595,40.729822,-73.976848,40.751838,1,2.51319415874459,2011,10,2,6,23,
-73.989715,40.756712,-73.959547,40.76758,1,2.813556832098217,2011,10,2,6,23,
-73.99100200000001,40.739686999999996,-73.962187,40.810145,1,8.201700356827565,2011,10,2,6,23,
-73.99776700000001,40.751432,-73.98801999999999,40.723718,1,3.1892004063892334,2011,10,2,6,23,
-73.99265799999999,40.748482,-73.98959,40.725898,1,2.5244948522719683,2011,10,2,6,23,
-73.962542,40.762997999999996,-74.009377,40.720012,1,6.198044985809266,2011,10,2,6,23,
-73.963585,40.710397,-74.001565,40.708507,1,3.208176733780992,2011,10,2,6,23,
-73.986485,40.730183000000004,-73.95250300000001,40.69512,1,4.837797053222376,2011,10,2,6,23,
-73.990668,40.746012,-73.932105,40.757670000000005,1,5.100536602733616,2011,10,2,6,23,
-74.005023,40.710738,-73.987217,40.771017,1,6.868540667412019,2011,10,2,6,23,
-73.98909,40.721515000000004,-74.008942,40.710937,1,2.045203169411924,2011,10,2,6,23,
-73.96821,40.762427,-73.949925,40.708172999999995,1,6.226381046933224,2011,10,2,6,23,
-73.96852700000001,40.758878,-73.947385,40.779885,1,2.93704261207893,2011,10,2,6,23,
-74.002903,40.728115,-73.999785,40.72676,1,0.30287646855868783,2011,10,2,6,23,
-73.986823,40.76135,-73.984955,40.767672999999995,1,0.7204714942541187,2011,10,2,6,23,
-73.973117,40.754395,-73.955698,40.781096000000005,1,3.3116408721247126,2013,3,21,3,12,
-73.958269,40.779908,-73.9876,40.776203,1,2.5038493130918718,2013,3,21,3,12,
-73.969176,40.764169,-73.988718,40.737069,1,3.433699043125676,2013,3,21,3,12,
-73.961577,40.777312,-73.94529399999999,40.778813,1,1.3811797852856442,2013,3,21,3,12,
-73.989398,40.751315999999996,-73.979288,40.76169,1,1.4338041742770022,2013,3,21,3,12,
-73.995692,40.757253000000006,-74.00689799999999,40.743844,1,1.764701848808524,2013,6,7,4,3,
-73.967037,40.766659999999995,-73.993972,40.761483,1,2.340355121179653,2013,7,12,4,23,
-73.986673,40.718198,-73.979166,40.72784,1,1.244870961832817,2009,10,15,3,3,
-73.977639,40.725903,-74.01254399999999,40.707921,1,3.5569692499366754,2011,9,25,6,22,
-73.97542572,40.7543869,-74.00476837,40.74801254,1,2.571324622713201,2015,6,8,0,20,
-73.980749,40.742435,-74.005971,40.726187,1,2.7893283012072945,2014,7,16,2,8,
-73.993275,40.722275,-73.976664,40.739424,1,2.365433249310232,2011,12,15,3,13,
-73.999149,40.746061,-73.992248,40.739694,1,0.9161008979754572,2011,12,15,3,13,
-73.993689,40.728997,-73.95633000000001,40.775548,1,6.05776301401095,2011,10,11,1,22,
-73.9962,40.732,-74.0081,40.7076,1,2.8925740853551893,2011,10,11,1,22,
-73.987262,40.742164,-74.00304200000001,40.726977000000005,1,2.1493101363796945,2011,10,11,1,22,
-73.96024799999999,40.761936,-73.94589599999999,40.781818,1,2.5195626189769857,2013,9,14,5,16,
-73.977633,40.752277,-73.951582,40.76638,1,2.6969489602276497,2013,9,14,5,16,
-73.965528,40.762879,-73.961713,40.771034,1,0.9620289390943367,2014,2,6,3,9,
-73.962552,40.775698999999996,-73.97489300000001,40.777770000000004,1,1.0643660644956658,2014,2,6,3,9,
-74.00135300000001,40.741201000000004,-73.99613000000001,40.746823,1,0.7644654720370648,2014,2,6,3,9,
-73.985668,40.749403,-73.994682,40.74992,1,0.7614927126197665,2009,6,10,2,16,
-73.991737,40.750655,-73.991817,40.731097,1,2.1747608193520165,2009,6,10,2,16,
-74.015458,40.714484999999996,-74.007933,40.745908,1,3.5511453738406993,2009,6,10,2,16,
-73.958552,40.769183,-73.949315,40.754127000000004,1,1.8460794685434705,2009,6,10,2,16,
-73.988188,40.757833000000005,-73.989358,40.759448,1,0.2048414268349825,2009,6,10,2,16,
-73.982017,40.770807,-73.976295,40.7952,1,2.754830847656117,2009,6,10,2,16,
-73.988137,40.779293,-73.990567,40.750652,1,3.191302539605517,2009,6,10,2,16,
-73.980645,40.765977,-73.99119,40.754228000000005,1,1.5797355824146706,2009,6,10,2,16,
-73.99080699999999,40.751103,-73.994237,40.746155,1,0.6214484785405056,2009,6,10,2,16,
-73.990105,40.734572,-74.00263299999999,40.747155,1,1.752621944642891,2009,6,10,2,16,
-73.995112,40.739862,-73.977047,40.763257,1,3.013788114965502,2009,6,10,2,16,
-73.96555,40.766002,-73.967563,40.758012,1,0.9044791020443382,2009,6,10,2,16,
-73.986717,40.730783,-74.007037,40.719685,1,2.110679870633034,2009,6,10,2,16,
-73.958567,40.768842,-73.969597,40.768798,1,0.9288881944990409,2009,6,10,2,16,
-73.969942,40.785188,-73.959468,40.771413,1,1.7674644603521272,2009,6,10,2,16,
-73.991613,40.754678000000006,-73.965182,40.771297,1,2.893126755961775,2009,6,10,2,16,
-73.985862,40.744027,-73.985862,40.744027,1,0.0,2009,6,10,2,16,
-73.99154,40.730893,-73.98262199999999,40.767247999999995,1,4.111702651526466,2009,6,10,2,16,
-73.977813,40.738423,-73.990238,40.732195000000004,1,1.2552075104940552,2009,6,10,2,16,
-73.98519,40.745418,-73.984085,40.746375,1,0.14138326617267596,2009,6,10,2,16,
-73.949462,40.776897,-73.93944300000001,40.791885,1,1.8679070045457322,2009,6,10,2,16,
-73.987567,40.757443,-73.97648000000001,40.77562,1,2.2264365417846834,2009,6,10,2,16,
-73.962423,40.778952000000004,-73.977575,40.753577,1,3.0967038102789237,2009,6,10,2,16,
-73.964985,40.759758000000005,-73.986643,40.730002,1,3.778438713497208,2009,6,10,2,16,
-73.949347,40.785538,-73.937085,40.805116999999996,1,2.409391538265568,2009,6,10,2,16,
-73.988543,40.749687,-73.973905,40.76417,1,2.028211374295862,2009,6,10,2,16,
-73.97784,40.786947999999995,-73.968852,40.786863000000004,1,0.7567642512201481,2009,6,10,2,16,
-73.98047199999999,40.748928,-73.95479300000001,40.76572,1,2.8573569385596347,2009,6,10,2,16,
-73.97485999999999,40.761463,-73.982057,40.752893,1,1.1294083220704334,2009,6,10,2,16,
-73.954737,40.769655,-73.960627,40.78093,1,1.3482605503492324,2009,6,10,2,16,
-73.96862800000001,40.764537,-73.955862,40.772702,1,1.4071520327039766,2009,6,10,2,16,
-73.972385,40.786986999999996,-73.98065,40.778252,1,1.1948427442220084,2009,6,10,2,16,
